id,purchaseValue
7661,1013.9559236125691
7662,17601872.58493173
7663,26160544.63677589
7664,43934302.41351223
7665,17542617.414913774
7666,805.1195042031275
7667,136964272.68612927
7668,452450686.7079544
7669,18012310.480089854
7670,194288652.63842297
7671,18794646.765113413
7672,42427054.802360535
7673,26509179.17173612
7674,24953218.071321644
7675,26843439.265675664
7676,16881460.522236288
7677,24777763.093463026
7678,44115244.28496965
7679,1012850945.0851847
7680,61332603.46918099
7681,16903815.13220936
7682,25735045.540380638
7683,394565681.3451475
7684,28523684.623558998
7685,39348330.40182034
7686,17093075.46926435
7687,37737826.89972019
7688,27027661.624282043
7689,19687040.34481112
7690,34710764.654800415
7691,25597789.407215238
7692,18381552.108584106
7693,71093215.8795131
7694,30338411.874847412
7695,23857949.008382164
7696,53798781.85856088
7697,19522106.076397717
7698,26285386.525146842
7699,24702551.934606034
7700,24212476.62538906
7701,41329493.942969
7702,25872723.740890503
7703,26985032.109051943
7704,63339563.04336786
7705,18681627.456114084
7706,30921207.95328013
7707,17585713.932688832
7708,18034846.396836005
7709,18513168.285990834
7710,20361302.62664032
7711,19451613.0273393
7712,19040137.124584764
7713,18317324.95067686
7714,18568609.409562945
7715,17130874.48469618
7716,20853273.77521825
7717,81526755.69273663
7718,1443.4554827919005
7719,17368630.13960262
7720,73955981.47328632
7721,99956764.52449639
7722,16911877.46327563
7723,17773189.82043425
7724,377190183.2795315
7725,17906959.613809746
7726,18109250.563371062
7727,1416.8512622223545
7728,79695.35493088295
7729,25185571.869935036
7730,16226042.363315582
7731,26497720.55115509
7732,22703570.095662117
7733,44991689.40138817
7734,18695323.23473543
7735,24455167.03586308
7736,23323266.06092123
7737,18271274.607795514
7738,23721075.666385688
7739,17780234.96300125
7740,18236480.73054388
7741,19868.407331705712
7742,25533037.685491562
7743,147571700.60009766
7744,30652105.836660307
7745,18298327.059221167
7746,65789165.887039185
7747,21792077.726802826
7748,20661849.7924939
7749,17676915.669746697
7750,59715782.1439286
7751,16755309.28060633
7752,17367794.73200023
7753,55334882.94567108
7754,27195340.263355494
7755,18656217.035494328
7756,26398663.47811929
7757,24357656.53383382
7758,1024.7101512648442
7759,18366319.868329763
7760,18174038.56670211
7761,44842362.55815792
7762,577552458.9204954
7763,21312993.03623092
7764,31843222.495972633
7765,25857108.13540542
7766,24122073.544263244
7767,37836482.854533195
7768,1506.3653308029584
7769,17996589.070691485
7770,17640322.4537324
7771,26073475.777907133
7772,25121263.374868393
7773,25348814.635736585
7774,1850.414602536553
7775,17583258.0605501
7776,20598565.988666058
7777,19462961.49496726
7778,18318.149679278642
7779,19368041.08249005
7780,19440620.951153636
7781,33954556.100809574
7782,19446182.45167653
7783,17379479.740873575
7784,58655083.69585276
7785,24377620.821760498
7786,27199410.40173793
7787,23617292.753856022
7788,27836248.251631737
7789,64314961.249513626
7790,18109979.86716219
7791,17212053.688884813
7792,17127699.190909266
7793,20191760.353420895
7794,26500088.693312805
7795,26244056.074879967
7796,17537251.496329963
7797,2186.793283747975
7798,35967847.3418808
7799,20801737.664636016
7800,17712468.46609203
7801,19246188.530443907
7802,18845600.015054405
7803,18300895.936858773
7804,17241951.619903605
7805,16511646.153666481
7806,18382066.2897411
7807,17212101.573893625
7808,27111501.943391956
7809,22737401.869751096
7810,23804718.219347794
7811,28481916.95366017
7812,18465176.564510066
7813,74401996.14821926
7814,133807066.91599719
7815,16994051.2608095
7816,26323061.244722206
7817,25834059.933267795
7818,18164335.388239544
7819,25942240.991791606
7820,16950680.986284614
7821,1926.9690887479737
7822,17140059.574964684
7823,16925322.108697254
7824,17838053.31291884
7825,16448275.276244244
7826,24548515.90341282
7827,163834208.02055168
7828,20461688.2665326
7829,16514781.675252557
7830,18105873.86547205
7831,24795412.150536697
7832,71678530.03117307
7833,19319552.848883748
7834,18621699.614772797
7835,26476881.381217994
7836,28012724.801823456
7837,16165655.47423769
7838,18609776.01245016
7839,19208517.768066883
7840,20466272.248660326
7841,18647537.364347875
7842,23919508.45011214
7843,28765923.003383555
7844,44415752.06382966
7845,24912169.03758049
7846,1147.8437377754162
7847,40763716.28815818
7848,18136683.087820154
7849,18895571.757425666
7850,17207112.56726424
7851,30490023.685167313
7852,19397895.943856794
7853,26287089.890410066
7854,4549951644.483337
7855,24030892.92866997
7856,23781347.629959345
7857,25059296.867584467
7858,17660774.324688517
7859,18089417.709357172
7860,1029.7172573167093
7861,16905306.548965454
7862,23131030.575402975
7863,41794881.20361964
7864,28479065.93615818
7865,24982973.604423523
7866,18896067.138068814
7867,18445308.056941666
7868,18338876.538966022
7869,18773776.169739246
7870,25743757.229747057
7871,24423568.99120617
7872,36887111.92907412
7873,46310616.67867359
7874,26361861.582740784
7875,46058872.8096652
7876,57321197.23743875
7877,17623955.6591599
7878,20000636.700018145
7879,25999292.075538475
7880,41457099.414129734
7881,2013.9277274364915
7882,18598356.045177378
7883,25361358.110506177
7884,23925677.6955173
7885,17953562.958256144
7886,15826669.47541666
7887,43912712.1344223
7888,21634052.337534867
7889,61510450.88778607
7890,19813034.737820446
7891,66595828.70404482
7892,34106279.897140265
7893,165038489.5009222
7894,24156551.782661475
7895,16612848.009616897
7896,185477703.8580551
7897,43799481.6957016
7898,17858469.047492802
7899,17503933.088864088
7900,39090642.0653677
7901,45803987.19077189
7902,16275298.006842613
7903,17712235.331965208
7904,25017618.75088787
7905,19756806.6673522
7906,19946901.221331954
7907,14945306.025479237
7908,47013800.91790295
7909,642848895.6754799
7910,82679077.04736789
7911,24164292.97000416
7912,24466514.70143072
7913,18308357.46485753
7914,18285019.852615356
7915,24179326.823501784
7916,24337890.5782156
7917,17200772.955941148
7918,17689092.498114467
7919,9667.680789484642
7920,25236405.36869645
7921,31451233.501671553
7922,25080450.16626374
7923,17090393.204387248
7924,19280934.231618404
7925,24258142.486435175
7926,27351411.606811523
7927,37343756.13638306
7928,1107.0046970600183
7929,26272439.36962366
7930,12865456.840176344
7931,16863904.833734035
7932,18626102.310031433
7933,18103778.622867823
7934,18555051.84605047
7935,17563426.96390617
7936,19026557.225684345
7937,27303911.473530293
7938,11234555.398781478
7939,41015146.26468563
7940,23842461.412885666
7941,26468578.7132624
7942,37766034.76213892
7943,18437363.916672707
7944,17332122.608986698
7945,20059376.262688834
7946,21494154.9889369
7947,118163075.66984272
7948,16602846.536012966
7949,44826566.750704445
7950,24182844.797354776
7951,24891696.885134697
7952,26659809.11745111
7953,25941397.53459704
7954,128001197.07944997
7955,17657347.161242325
7956,17285884.585066438
7957,17689200.27921965
7958,1408.4257506313538
7959,17609936.61221981
7960,18022596.360812508
7961,852.958855743954
7962,21100296.9988811
7963,2808.501901127456
7964,18551287.103670854
7965,19918332.03300933
7966,53565812.04532671
7967,26129950.513918877
7968,54565764.175256096
7969,156362122.3283043
7970,29184377.023368716
7971,15664883.453742623
7972,25413819.574884415
7973,17809825.325798154
7974,17861597.22764671
7975,77547407.16362381
7976,35243163.77657811
7977,25888777.12991965
7978,39879716.5389057
7979,25398455.37462902
7980,157263684.52350235
7981,17283810.185628414
7982,2604.7009344995604
7983,28876583.85944009
7984,1560.861416022856
7985,17358156.279646754
7986,16845930.41085756
7987,31034781.80460739
7988,16423969.749630023
7989,43340176.84130311
7990,20791145.295807205
7991,17107014.339086354
7992,19193031.125715576
7993,25347291.783217788
7994,21462535.507397372
7995,18571716.78652489
7996,24534106.67937533
7997,25819164.450696707
7998,112514671.74583435
7999,20836415.11018213
8000,17231824.52047096
8001,26836714.08963744
8002,26494845.03806162
8003,44836662.30616267
8004,44400798.332714796
8005,65900144.31714535
8006,20403459.360558353
8007,17572214.623209357
8008,609369377.2846425
8009,17951831.8816028
8010,25145963.93558383
8011,16718817.839443682
8012,17907477.7533712
8013,1387.8838955757747
8014,37984257.2296834
8015,17486367.461259745
8016,17511093.674798958
8017,16808397.348258495
8018,1291.8454739919398
8019,26535480.09353451
8020,18476526.681459546
8021,19530644.396087326
8022,55427086.73497796
8023,26454934.86021042
8024,41301098.63404846
8025,17767630.091008008
8026,25924009.650357723
8027,24576752.334952075
8028,17719003.77771024
8029,440004568.37568474
8030,17777018.19006467
8031,36720160.672935486
8032,17393194.217300653
8033,17368336.462942205
8034,17390926.368658595
8035,27360252.164760947
8036,16941656.95093885
8037,19479232.214038968
8038,18743623.343568087
8039,25782723.66728727
8040,23737113.799328923
8041,25897670.526854597
8042,25150947.34833042
8043,19144688.845704116
8044,24076046.16488397
8045,38615001.89504385
8046,1149.2540304806
8047,24961614.2906065
8048,28258134.057418507
8049,24425869.955447912
8050,49524037.45508194
8051,18168714.351840217
8052,26392262.82968819
8053,25606413.07695508
8054,24838185.446495492
8055,1036.19330076169
8056,41309755.23541713
8057,59685443.65554619
8058,64560180.49843359
8059,74355694.39415073
8060,24629317.493485294
8061,19157876.6541179
8062,25134710.486276627
8063,26202939.028710365
8064,25145011.484175682
8065,42506857.29945771
8066,16975682.091093857
8067,19247576.016217947
8068,26347782.388901353
8069,7199102.381724119
8070,28176498.96181941
8071,26007036.229187172
8072,7427333.39197281
8073,25200003.946119547
8074,36950667.677901186
8075,18081336.747269154
8076,23680195.228376865
8077,75928760.090271
8078,17975922.116357207
8079,408679209.0090128
8080,17396329.345395416
8081,32941932.805060744
8082,17858297.62574342
8083,19018646.85344982
8084,24296445.97672876
8085,37738986.45255971
8086,24746048.36036682
8087,17884100.294279963
8088,20589570.005343117
8089,730.4060078457769
8090,15034.101230150554
8091,5728385.112218976
8092,21297032.90354661
8093,19982172.49220383
8094,35887007.20274608
8095,14398139.026270509
8096,65425386.96620464
8097,26594297.501479983
8098,1467.4732398766987
8099,17073606.210489534
8100,25534865.14065957
8101,27168798.99357128
8102,16831186.149706047
8103,55715982.422668695
8104,277499960.57118416
8105,24076308.525510788
8106,18633570.50645681
8107,95543991.58135764
8108,17667646.366709888
8109,28678400.86339887
8110,19882816.63100648
8111,46099854.916708946
8112,26597224.723178387
8113,41986096.90425713
8114,17481097.073431112
8115,268114868.6530552
8116,26124071.2309405
8117,26236179.483180206
8118,24457353.063928127
8119,25177688.89270731
8120,1874.0375294990736
8121,18012942.2543841
8122,24663105.814118188
8123,18227173.99101142
8124,17947149.764230408
8125,26611857.795351546
8126,36713822.680788755
8127,20328807.224226475
8128,97693825.70337233
8129,18163233.51242607
8130,1811.61488717694
8131,81068802.70679156
8132,26688967.549565636
8133,18059777.12764886
8134,31349181.789112806
8135,17071049.268327236
8136,19926537.37075472
8137,1883.1588663099901
8138,17825175.86796522
8139,17941692.105321944
8140,40623573.66026521
8141,19096894.3930914
8142,32709455.280303955
8143,76021485.87336683
8144,2030.0693624887401
8145,19763227.648620088
8146,47041427.27685992
8147,120011623.28989346
8148,28084112.17184949
8149,24240215.971325
8150,40443069.775324345
8151,1269.2538861094606
8152,28776636.999960266
8153,21410477.300296627
8154,174810807.0297823
8155,25164895.101540405
8156,38835.22507850244
8157,15982742.333836555
8158,28626868.39372965
8159,16656378.938434947
8160,17379563.90388046
8161,19516259.30668831
8162,56596693.09534136
8163,24429897.471499044
8164,18207212.66870731
8165,1000.4041838164047
8166,116993018.60812521
8167,19634101.69525808
8168,17579212.448667496
8169,20436851.010216713
8170,49826728.62209384
8171,17472763.267591555
8172,16723609.073208382
8173,18115.34208490455
8174,109439965.88786061
8175,3942161.4799486347
8176,24900899.457524538
8177,1729.2879244232317
8178,38772402.51719029
8179,17665255.21856898
8180,17094557.143260658
8181,17259148.64465028
8182,18123940.714490056
8183,26263347.15933005
8184,69347547.68592882
8185,19730119.749969482
8186,25141860.199733257
8187,984.0748829184195
8188,17458562.85104996
8189,17612967.47570678
8190,1283.7411879511906
8191,584554014.6031189
8192,27110152.71970455
8193,222135545.778642
8194,18618762.13592291
8195,32424350.61746788
8196,18990970.77204418
8197,26985987.04234441
8198,69076439.61285162
8199,35726121.44302051
8200,18323550.075912725
8201,17396559.32462635
8202,85190762.56663927
8203,17302778.98106122
8204,17158906.169101257
8205,13223028.576682547
8206,74734149.70380878
8207,24633388.152066786
8208,31861279.72023368
8209,113952050.71422465
8210,17488530.257431984
8211,17526084.804739237
8212,24349104.920806885
8213,16829480.62816596
8214,84342277.76850986
8215,19938478.64701135
8216,17448685.556653578
8217,32821432.202133417
8218,25233080.608530164
8219,17047042.386748374
8220,20090038.69370095
8221,70369301.7501564
8222,17566739.73870803
8223,18156753.035214186
8224,16822923.967128396
8225,26851551.614627838
8226,23984396.095167994
8227,17072361.52079829
8228,17126153.31175407
8229,17274322.076966517
8230,48695141.19998217
8231,16947641.29113268
8232,24971601.081400715
8233,466856007.6874517
8234,20718086.46375664
8235,20152124.860160906
8236,18039439.244104426
8237,24273448.92098983
8238,24771522.85124755
8239,18799335.095221996
8240,18056626.564835094
8241,16756714.117934544
8242,18217106.330186147
8243,326519.533583289
8244,18312352.272838354
8245,18717634.106790483
8246,18587225.01460457
8247,25306699.678498864
8248,18032525.256347857
8249,18360623.01569885
8250,42600326.784312725
8251,70816181.01074696
8252,20544230.98707936
8253,2004.071905834234
8254,22070225.769476056
8255,25629571.70911948
8256,18928285.494484425
8257,18436834.28169638
8258,86017398.7355547
8259,21684001.622225046
8260,28618113.90078485
8261,16943875.80022065
8262,68605789.31655884
8263,26357322.220735073
8264,19384235.986676216
8265,31972957.623585463
8266,236502433.91164938
8267,25331279.45992645
8268,18658373.828318518
8269,17776306.89903617
8270,24648558.08327508
8271,17629560.593009453
8272,19626152.935342193
8273,18633559.126995385
8274,26856036.36276738
8275,46773023.43043041
8276,64684780.32739703
8277,24758480.652745165
8278,159538255.82300758
8279,919.6490371146258
8280,22778660.96271515
8281,41398389.58848222
8282,4828171.708208621
8283,19878991.88488515
8284,66750028.75755708
8285,1908.9566809854102
8286,17630955.913255233
8287,19833656.738841236
8288,18697355.791297436
8289,18250956.633962512
8290,1334.6672544964727
8291,31935117.85725236
8292,24548540.988442898
8293,62829071.78130324
8294,17985331.787488002
8295,26457310.833464343
8296,19243869.883125626
8297,16811945.15758902
8298,66649717.9530859
8299,41445599.48088145
8300,44409121.15614574
8301,116045405.49217081
8302,19018695.840219058
8303,24789272.446470898
8304,1094.3099482878993
8305,53042749.37434292
8306,18834226.30086363
8307,63687569.838509396
8308,16780972.319093227
8309,18519761.67073361
8310,17259564.96126294
8311,17809943.528202377
8312,17869619.57302753
8313,23739134.28596298
8314,30191142.657443047
8315,10862457.758481663
8316,18577432.33178232
8317,17237998.26284297
8318,18601199.02477168
8319,17909811.985883772
8320,73274585.62202501
8321,209642117.79948902
8322,48489694.603745304
8323,59360226.362394094
8324,17867652.302083094
8325,34215529.03161113
8326,690778086.9643402
8327,27374828.361153603
8328,24160125.48791027
8329,18010990.231060136
8330,20127621.75944825
8331,18581637.880327143
8332,18380374.71856004
8333,24829740.71982614
8334,26370167.301620483
8335,17177877.885780253
8336,17669891.14255752
8337,37690821.03838761
8338,60953682.06679225
8339,1290.7048085100905
8340,70121072.1123975
8341,45091398.2105519
8342,25007247.82234017
8343,19609288.005031746
8344,23680603.2856253
8345,24679292.097762108
8346,29475229.228652
8347,4179259.435217738
8348,28709176.7742277
8349,38603857.73849487
8350,127324158.30972418
8351,38513467.542413
8352,2019.2828108470712
8353,18125888.543032765
8354,17470136.10159407
8355,62320791.33043766
8356,24485282.011371695
8357,93465263.88342205
8358,40559872.20421696
8359,25323551.03393225
8360,43569491.47553873
8361,19426680.722037554
8362,1381.5740662953226
8363,26040652.609472275
8364,16383470.866391063
8365,18793506.060576536
8366,545998727.1178691
8367,19977246.102986235
8368,36351938.630484894
8369,17878040.963367283
8370,21721880.510454655
8371,18766751.015549183
8372,121295.6972567501
8373,25728990.14748033
8374,1509.1074733398564
8375,25822422.44050026
8376,26355188.42715311
8377,79183.20194147527
8378,26252610.428237915
8379,17771569.86344566
8380,17595405.950799644
8381,61219761.142149925
8382,52292350.24876785
8383,17703801.311389804
8384,64573764.69888306
8385,63094277.05462035
8386,25808898.714427035
8387,65515821.758089066
8388,23600036.05529865
8389,37716540.56975444
8390,225071128.60618907
8391,24783354.813183628
8392,1365.8784098937613
8393,55518387.016321026
8394,18828430.099642217
8395,39494671.43792327
8396,16915900.248008095
8397,24265966.346321106
8398,36819907.79819338
8399,735.3714605358036
8400,17486446.854782164
8401,24349595.54289961
8402,17258784.63836351
8403,23646729.868843354
8404,18019922.613553524
8405,860.8054440635824
8406,150877284.55191994
8407,18628557.81724127
8408,32986378.474769592
8409,25722186.64450741
8410,1428.7105662016984
8411,18346409.875647068
8412,1723.306382914394
8413,71113051.10510191
8414,67578949.60954762
8415,41360435.50622765
8416,26048725.13002904
8417,17946089.42673874
8418,21751503.655090414
8419,20634113.022328854
8420,1544.5228137631202
8421,17719470.610850096
8422,25603817.97502796
8423,18626853.589515567
8424,37711916.56430658
8425,1668.4125914596516
8426,39661880.382109486
8427,48128507.85224247
8428,25791371.218884945
8429,29867981.919299208
8430,24043506.250117064
8431,44988241.79926872
8432,25871790.008077502
8433,18143107.197788555
8434,30319388.525173508
8435,16961062.92054683
8436,25288610.281783342
8437,17569875.22487535
8438,1444.5991819699607
8439,27414898.26173051
8440,17738355.513552666
8441,1647.6868345893163
8442,17780628.91566047
8443,890.637663373036
8444,1666.9686190439581
8445,1337.1494593219784
8446,13090016.987106305
8447,25320011.837341942
8448,20277538.272110026
8449,19037991.734386962
8450,41241368.990441956
8451,217614504.04051146
8452,60455489.20593619
8453,47564476.941229895
8454,47307178.42806307
8455,16676453.319019219
8456,47556452.80162859
8457,17316094.659745656
8458,28661859.683867216
8459,1513.423041853132
8460,17107474.163631666
8461,31312270.511782885
8462,17809410.570051394
8463,82575603.92780304
8464,1477.691390223025
8465,17947475.661414295
8466,32394633.23965144
8467,17243814.200902134
8468,47357858.39664141
8469,16261391.407030541
8470,81319.87802920505
8471,18324268.96140655
8472,59577984.307985306
8473,17942268.250712305
8474,26097786.33728361
8475,66088201.08656089
8476,32660405.482478738
8477,21083185.206688963
8478,1758.8579341387958
8479,20477353.49261872
8480,42420441.46922485
8481,17982377.19646003
8482,18613521.86230302
8483,16857395.86387571
8484,19712877.48406943
8485,18433404.977528572
8486,19043341.22416091
8487,37675295.53720188
8488,7886035.96485889
8489,49068804.25018661
8490,18442533.29867086
8491,25308642.81510989
8492,45280292.85593724
8493,26396396.612529755
8494,18320112.553728104
8495,17907769.73330726
8496,11431787.083895206
8497,24827345.731882095
8498,60643189.08882587
8499,27958566.86964035
8500,73997346.83623806
8501,17519600.69420126
8502,57107672.98627599
8503,1317.1824919015635
8504,24282624.151705742
8505,26045870.266714096
8506,18436260.883542538
8507,17471429.641480118
8508,25134757.440420985
8509,17454905.120734055
8510,18817173.73003284
8511,61073628.33605567
8512,18170118.47128296
8513,17831385.451662935
8514,41981959.237565994
8515,17629216.129201174
8516,18992782.071592808
8517,24297970.076002836
8518,14603069.998116195
8519,34374904.14787706
8520,63104619.33215523
8521,23938628.38643706
8522,26683889.316268325
8523,16635031.115760386
8524,18212345.819212496
8525,58689554.67543602
8526,25381672.49177853
8527,17395594.895005368
8528,17968382.92766726
8529,17770867.117370166
8530,50455172.10503896
8531,17610129.77452616
8532,17206745.606778145
8533,25493541.614705563
8534,26479759.898857675
8535,38428578.83803638
8536,11417077.533446828
8537,17881340.875950277
8538,50664653.97395134
8539,25487201.850058794
8540,17545726.46543026
8541,17234099.261533517
8542,18250214.304008447
8543,25416287.252426147
8544,18821021.222095948
8545,1869.0317134250945
8546,24614501.469648957
8547,1317.7576386346968
8548,31646869.15615074
8549,25514101.408134103
8550,60213492.06713772
8551,33290145.777414322
8552,25263287.5324318
8553,17043805.10585483
8554,40382321.819587074
8555,17493806.694743514
8556,19003574.25826633
8557,38866693.80863269
8558,25464588.465709686
8559,17959219.946808457
8560,273555223.68252814
8561,17440536.02799674
8562,24570131.560953975
8563,56481624.12513971
8564,16499940.917769829
8565,23841867.561391197
8566,17528865.526641846
8567,16670070.92805767
8568,19042786.52095914
8569,18194062.07000615
8570,33422813.527082287
8571,27407106.344059784
8572,24646465.53709483
8573,65062840.61560695
8574,26376555.89768982
8575,25395828.53938639
8576,19618860.36752383
8577,18056335.46148038
8578,17478891.471342884
8579,25897436.098504543
8580,32615916.128682137
8581,24320787.197629057
8582,25579330.131187916
8583,27428766.356805325
8584,17293182.032194257
8585,25311314.88305887
8586,23939328.43977487
8587,17014458.181823567
8588,57409719.81974888
8589,124457427.78055827
8590,25849211.882702827
8591,18285435.8048835
8592,24673282.573349
8593,26584782.60705471
8594,25761878.901276905
8595,17833020.12865611
8596,32917741.997268677
8597,24779618.72489174
8598,45686193.16836834
8599,25078633.91861987
8600,18382250.956340432
8601,57421224.36808101
8602,19648370.783477068
8603,30643389.1746552
8604,18541141.026332974
8605,94121398.97396152
8606,104081444.19310983
8607,38677865.080899
8608,18262287.37946985
8609,46779919.16518625
8610,30465917.095152535
8611,24284660.28167089
8612,18597154.64583826
8613,19848423.40929969
8614,17431689.14658916
8615,18098643.553063054
8616,18371616.53793464
8617,26840982.75655047
8618,17410899.96814874
8619,20076225.23509437
8620,47976356.92187691
8621,17246355.746450126
8622,30370366.49989295
8623,17270873.620366096
8624,24860019.8650949
8625,25042637.364165228
8626,18713694.90934672
8627,18489527.581296403
8628,19344243.804377
8629,18108288.577442966
8630,18729009.108945012
8631,26362846.980330072
8632,18548377.51862524
8633,17614274.78950441
8634,19000352.272470355
8635,17177175.91127944
8636,18084764.93049105
8637,17223521.226538986
8638,17320327.22339058
8639,41886795.22446084
8640,18615392.550485432
8641,4832359.172844547
8642,23708008.124652468
8643,17178948.29634431
8644,25987281.999756813
8645,47143111.543273926
8646,17690233.244684577
8647,26553231.1364313
8648,24310747.48158952
8649,27844594.729085445
8650,52092218.977487564
8651,18206953.83213178
8652,25338321.495505333
8653,66675401.828025185
8654,29960780.81324331
8655,6436404.688168098
8656,17121801.059907258
8657,1045.7943840935575
8658,16939452.67451614
8659,23577118.277660847
8660,26384239.118044578
8661,21102232.30896445
8662,1124.5452029615262
8663,25188733.39158114
8664,17963017.435562212
8665,701.4947850379078
8666,60453891.33886862
8667,16186.903005377855
8668,44668788.074970245
8669,1014.3403861236098
8670,34916201.42434851
8671,562002.539293242
8672,17338450.33281408
8673,21144324.47415161
8674,17666243.96218325
8675,18074086.615654826
8676,18529634.41520071
8677,24280287.348759968
8678,17879164.915568233
8679,20666424.89965415
8680,18098355.081230402
8681,402194947.55148125
8682,21310224.621733032
8683,20524120.674238406
8684,63867069.740010895
8685,40084605.6528368
8686,26037037.84459027
8687,102568402.04240799
8688,42287504.24502413
8689,17544392.818212807
8690,24902874.41533184
8691,61014218.808460236
8692,27985929.35738035
8693,18460702.032514494
8694,89437092.57577515
8695,16996608.508107148
8696,1571.698404939205
8697,56661391.98432803
8698,18674874.446027596
8699,20169449.899574995
8700,25590574.14810189
8701,30663.546101895434
8702,18632875.676221497
8703,23826669.484398525
8704,20104732.466220897
8705,23845672.248118483
8706,17239886.013753116
8707,48756857.64267349
8708,18443025.891786195
8709,22372578.775128365
8710,26667664.384739876
8711,25455637.77414024
8712,18467017.51807801
8713,17422247.736172646
8714,12404728.52004528
8715,44615630.79700279
8716,17373887.232728325
8717,26159387.232788723
8718,18902335.471511602
8719,18668544.098326445
8720,24544282.599910498
8721,18633981.193392955
8722,19268207.255254943
8723,48242742.88994789
8724,27797016.764064632
8725,62506978.6638546
8726,19149037.547716618
8727,18825264.886539977
8728,26708846.892296195
8729,18751030.555086058
8730,70639730.0511786
8731,66193398.15360101
8732,16898063.714138925
8733,111828898.9461581
8734,20771239.38098985
8735,24593391.518948875
8736,21728566.275945902
8737,58353916.2390089
8738,2135.351951462838
8739,60586698.9991374
8740,25228808.052386284
8741,43293775.3081696
8742,1925.6953151270525
8743,25144417.822612323
8744,30253273.291136943
8745,47994931.34390068
8746,45258155.79611842
8747,24291745.074168842
8748,1270.2185580917867
8749,71392044.5431474
8750,33525748.517576534
8751,26194998.14105749
8752,17307429.904717207
8753,39006663.471753195
8754,60131077.31830883
8755,59423874.053284645
8756,39397298.26343068
8757,18818049.508059025
8758,48235290.93491793
8759,25493993.233282726
8760,25525209.182863235
8761,27045096.792720556
8762,1382.8667947833892
8763,1217.092543679093
8764,44164777.91221134
8765,26364977.346377492
8766,1741.5012660558252
8767,18749896.654551923
8768,19612830.64408493
8769,65970636.787267044
8770,18737985.025102742
8771,16739006.358552625
8772,23852330.549033165
8773,17746561.465862323
8774,1827.2095079064409
8775,32661740.118224144
8776,18072929.911724865
8777,17128511.03742556
8778,25345404.13220056
8779,20209414.867948215
8780,36405845.142086186
8781,39971474.25297618
8782,17603761.190495707
8783,234997353.43667477
8784,27196188.361515682
8785,19478768.863435745
8786,17358374.32567072
8787,18468006.34533743
8788,115162832.06252989
8789,66685416.63591544
8790,18056539.818537038
8791,19208901.328393497
8792,26181040.63068481
8793,64486296.24531603
8794,242944476.20950413
8795,19716373.39480412
8796,19157114.462117832
8797,18100959.747762382
8798,17227412.262586415
8799,18049883.10189565
8800,42895672.815989256
8801,20119741.304656982
8802,18331672.387448072
8803,24938149.31525739
8804,25941354.406203985
8805,39130325.01594131
8806,130272232.77745342
8807,24051859.86206162
8808,24873407.068122864
8809,76357164.99611664
8810,1262.000338417524
8811,20565363.377465643
8812,18568164.749202877
8813,17488000.37939173
8814,36988415.346237816
8815,1458.763475983018
8816,2090.38125142524
8817,22205936.909269493
8818,25139406.276679117
8819,19975716.689279795
8820,17236764.731087506
8821,25190662.35408028
8822,18223051.64131826
8823,19289176.102899015
8824,23928195.834092736
8825,19874842.87652445
8826,17585423.680479765
8827,1459.6413061617254
8828,2565.284989916977
8829,54850432.701758385
8830,28977104.386862993
8831,17764998.97012525
8832,25515179.5380551
8833,65427870.758752264
8834,114705878.05095991
8835,1527.4426275515652
8836,26000485.303619385
8837,18393283.76890236
8838,18619178.85510055
8839,25537814.147573233
8840,17012140.671078473
8841,18419907.060162544
8842,17255003.16433382
8843,44536951.10145911
8844,19490933.166673284
8845,32861456.154619455
8846,61025025.59764743
8847,17201827.090842575
8848,26797709.850126028
8849,25909987.217212714
8850,16778179.60764714
8851,17878244.636929184
8852,17862451.87702147
8853,449537175.56728363
8854,19097132.06601566
8855,7704029.374564488
8856,61293095.7455124
8857,20029816.28554201
8858,18401733.051484823
8859,60895572.073197365
8860,17946083.144364953
8861,25007687.024128716
8862,23332459.20316124
8863,17511118.96335137
8864,24023239.147746086
8865,25491163.75931728
8866,59531591.88205687
8867,25564355.175254185
8868,1183.2950141174176
8869,19856781.30872202
8870,19034512.39090383
8871,39195796.120641634
8872,18440762.954441905
8873,44311037.64328758
8874,50951790.92971802
8875,24904985.118026294
8876,25236519.849196754
8877,1299.4648162068067
8878,17564146.37121586
8879,33753433.27532101
8880,24725415.23307959
8881,18499383.424203932
8882,19652991.528648734
8883,25169825.337428413
8884,23516416.85467704
8885,24476595.377324622
8886,23700413.213823475
8887,17163807.444507092
8888,92389327.86111036
8889,25092146.67592001
8890,24578740.7349666
8891,18467238.378578603
8892,24926971.57014481
8893,2284.30559615168
8894,19201928.159979165
8895,24041982.07986331
8896,17088323.747087084
8897,16618587.297939617
8898,17038721.509828977
8899,25154933.102814794
8900,18567618.111623842
8901,16794380.172091484
8902,51379236.65361953
8903,17574607.55538255
8904,17495072.633724637
8905,42851953.69927931
8906,25826973.648490507
8907,19442777.631988525
8908,61718295.06317997
8909,25190497.244704567
8910,1328.744097254011
8911,26662694.412887096
8912,47065987.07478428
8913,25100464.754513104
8914,113460919.07162125
8915,18469676.053396143
8916,41293855.127700165
8917,25757692.147269644
8918,34882065.58952713
8919,59964566.625785984
8920,55661701.28239409
8921,130571675.92805386
8922,25320038.170328934
8923,61276415.4666481
8924,24159588.4911865
8925,28869510.348740857
8926,1780.1244037817087
8927,28834127.086371105
8928,68800258.95930514
